ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
17830,50000.0,1,2,2,25,0,0,0,0,0,0,50547.0,49480.0,50643.0,48123.0,18092.0,28728.0,1900.0,2000.0,2000.0,2000.0,11041.0,1056.0,0
17835,180000.0,1,2,2,25,0,0,0,0,0,0,12891.0,14275.0,15737.0,16603.0,17395.0,17182.0,1600.0,2000.0,1500.0,1003.0,1003.0,1006.0,0
17843,20000.0,1,2,2,24,2,2,2,2,2,2,16239.0,16276.0,16715.0,18327.0,17735.0,19446.0,600.0,1000.0,2200.0,0.0,2000.0,0.0,0
17845,20000.0,1,3,2,26,3,3,2,0,0,0,21667.0,21081.0,19661.0,26158.0,13560.0,15324.0,0.0,25.0,2000.0,1000.0,2000.0,1000.0,1
17863,10000.0,1,2,1,26,3,2,2,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17868,60000.0,1,1,2,28,-1,0,0,0,0,0,40784.0,41723.0,42665.0,43254.0,43757.0,44378.0,2001.0,2001.0,1690.0,1501.0,1617.0,1502.0,0
17883,220000.0,1,2,2,28,0,0,0,0,0,0,59247.0,60200.0,60360.0,61168.0,57287.0,62208.0,6000.0,3037.0,4000.0,4000.0,15000.0,3000.0,0
17898,110000.0,1,1,2,27,0,0,0,0,0,0,87487.0,90120.0,93661.0,96185.0,99667.0,102978.0,5000.0,5000.0,5000.0,5000.0,5000.0,4000.0,0
17904,50000.0,1,2,1,29,3,2,2,4,4,4,400.0,400.0,400.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17905,20000.0,1,3,2,29,1,2,0,0,0,0,5957.0,4909.0,5865.0,17935.0,19353.0,20094.0,0.0,2000.0,13500.0,2500.0,2000.0,1500.0,1
17906,50000.0,1,2,2,30,0,0,0,0,0,-2,26666.0,21062.0,6495.0,2207.0,0.0,0.0,2000.0,2000.0,1000.0,0.0,0.0,0.0,0
17909,130000.0,1,3,1,34,2,2,2,2,0,0,69388.0,70650.0,71933.0,70117.0,72014.0,73759.0,3000.0,3000.0,0.0,3000.0,3000.0,3111.0,1
17911,100000.0,1,2,2,28,2,0,0,0,2,0,58566.0,56770.0,56300.0,54288.0,25759.0,25775.0,5100.0,2825.0,5000.0,0.0,2000.0,0.0,1
17916,50000.0,1,3,1,32,2,2,3,2,2,2,38023.0,39589.0,40160.0,40796.0,41526.0,42209.0,2500.0,1500.0,1600.0,1700.0,1500.0,3600.0,1
17920,240000.0,1,2,2,25,0,0,-2,-2,-2,-2,24640.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0
17927,10000.0,1,2,1,40,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17945,120000.0,1,1,1,42,0,0,2,2,2,0,7722.0,9591.0,10687.0,11905.0,11420.0,12081.0,2000.0,1400.0,1700.0,0.0,1000.0,700.0,1
17946,50000.0,1,2,1,45,0,0,0,0,0,2,14488.0,15798.0,16867.0,17759.0,19354.0,17726.0,1558.0,1627.0,1519.0,2114.0,0.0,600.0,0
17950,100000.0,1,3,1,49,0,0,0,0,0,0,82214.0,74983.0,71958.0,68808.0,68769.0,68955.0,2659.0,2656.0,2372.0,2360.0,2574.0,2759.0,0
17954,200000.0,1,3,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17959,130000.0,1,2,2,32,0,0,0,0,0,0,21395.0,31030.0,40523.0,54838.0,78769.0,82478.0,10000.0,10000.0,15000.0,25000.0,5000.0,5000.0,0
17972,50000.0,1,3,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17983,100000.0,1,2,2,36,0,0,0,0,-2,-2,2069.0,3521.0,5399.0,0.0,0.0,0.0,1500.0,2000.0,0.0,0.0,0.0,1700.0,0
17989,50000.0,1,2,3,48,2,2,2,2,2,0,42850.0,42850.0,45741.0,45694.0,45645.0,46457.0,1000.0,3900.0,1000.0,1000.0,1700.0,4500.0,1
17992,50000.0,1,2,1,36,0,0,0,0,0,0,43900.0,42499.0,17494.0,18178.0,18541.0,18929.0,2268.0,1604.0,1288.0,651.0,674.0,734.0,0
17994,220000.0,1,3,2,42,0,0,0,0,0,0,26595.0,33330.0,36720.0,40729.0,44762.0,48914.0,9000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
18039,400000.0,1,1,2,39,2,2,2,2,2,2,49354.0,50747.0,49666.0,52727.0,51286.0,55077.0,2500.0,0.0,4500.0,0.0,4800.0,1600.0,0
18040,30000.0,1,2,1,45,2,4,4,3,2,2,28854.0,30467.0,29721.0,28961.0,29397.0,29988.0,2372.0,0.0,0.0,1200.0,1200.0,1163.0,0
18041,50000.0,1,3,1,47,-1,0,-1,-1,0,0,2840.0,2522.0,5500.0,21709.0,21056.0,20061.0,1000.0,5500.0,21709.0,916.0,1161.0,1884.0,0
18046,30000.0,1,1,1,33,0,0,0,0,0,0,28700.0,28639.0,30171.0,29322.0,28572.0,0.0,1800.0,2300.0,1508.0,1000.0,0.0,0.0,0
18048,50000.0,1,2,2,30,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18060,400000.0,1,1,2,32,-1,-1,-1,-1,0,0,525.0,1610.0,566.0,21373.0,16663.0,7873.0,1610.0,285.0,22240.0,4200.0,905.0,4607.0,0
18064,150000.0,1,1,1,34,1,-1,-1,-1,-1,-1,0.0,347.0,-13.0,4085.0,4006.0,826.0,347.0,0.0,4098.0,4006.0,826.0,3146.0,0
18071,30000.0,1,3,1,48,-1,-1,-1,-1,-1,-1,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,0
18073,10000.0,1,2,2,29,1,2,2,2,2,0,8393.0,9069.0,8019.0,5819.0,5626.0,5621.0,1000.0,2000.0,1000.0,0.0,2000.0,1000.0,0
18076,50000.0,1,3,1,47,2,0,0,0,0,0,49386.0,49693.0,51136.0,20171.0,19286.0,19292.0,1818.0,2261.0,1296.0,672.0,688.0,834.0,1
18087,360000.0,1,3,1,36,-2,-2,-2,-2,-2,-2,222.0,1256.0,-9.0,1840.0,0.0,0.0,1256.0,0.0,1849.0,0.0,0.0,0.0,1
18100,30000.0,1,2,2,39,2,4,3,2,2,4,25999.0,25305.0,24624.0,23930.0,28807.0,27781.0,0.0,0.0,0.0,5288.0,0.0,0.0,1
18115,130000.0,1,5,2,37,0,0,0,0,0,0,22335.0,23040.0,20487.0,21497.0,21617.0,22268.0,1617.0,1644.0,1654.0,774.0,1000.0,1021.0,0
18119,210000.0,1,2,1,48,0,0,0,0,0,0,186004.0,169351.0,163576.0,115854.0,111606.0,120885.0,8100.0,7000.0,4000.0,5000.0,105015.0,4100.0,0
18122,240000.0,1,1,2,38,0,0,0,0,-1,2,6865.0,2519.0,6646.0,-1776.0,3235.0,1612.0,2000.0,6500.0,0.0,5011.0,0.0,1834.0,0
18123,150000.0,1,2,2,33,0,0,2,2,2,2,53224.0,57297.0,52714.0,56329.0,57311.0,56265.0,5000.0,0.0,4500.0,2500.0,0.0,2500.0,0
18132,240000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,4081.0,7608.0,154353.0,9617.0,11360.0,3842.0,7644.0,155142.0,9661.0,11489.0,3870.0,3539.0,0
18135,270000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18136,10000.0,1,3,2,46,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18145,200000.0,1,1,2,30,-1,-1,-2,-1,0,0,8985.0,247.0,6015.0,34314.0,23403.0,-1839.0,805.0,6144.0,34418.0,230.0,1839.0,0.0,0
18151,360000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,1431.0,3914.0,-15.0,3041.0,21801.0,3837.0,3933.0,0.0,3056.0,21910.0,3856.0,31772.0,0
18162,20000.0,1,2,2,32,0,0,0,-1,0,-1,14549.0,11292.0,7120.0,8115.0,2594.0,1610.0,1306.0,3045.0,10000.0,0.0,1610.0,0.0,0
18166,50000.0,1,2,2,42,0,0,0,0,0,0,47282.0,47535.0,46578.0,17029.0,10575.0,9478.0,2500.0,2000.0,2500.0,500.0,500.0,500.0,0
18171,250000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18180,120000.0,1,2,2,38,-1,-1,-2,-1,2,2,500.0,0.0,0.0,974.0,974.0,1624.0,0.0,0.0,974.0,0.0,650.0,0.0,0
18185,50000.0,1,2,1,46,-1,-1,-1,-1,-2,-1,4270.0,1600.0,3106.0,0.0,0.0,1370.0,1600.0,3106.0,0.0,0.0,1370.0,3930.0,0
18195,450000.0,1,3,2,38,0,0,0,0,0,0,322402.0,301522.0,290124.0,281667.0,289459.0,262269.0,15000.0,11000.0,10013.0,20000.0,30000.0,30000.0,0
18208,160000.0,1,1,2,34,-2,-2,-2,-1,-1,-2,0.0,150.0,1397.0,690.0,0.0,0.0,150.0,1397.0,690.0,0.0,0.0,0.0,0
18211,210000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,0.0,1145.0,1000.0,2000.0,500.0,5305.0,1145.0,1005.0,2000.0,500.0,5305.0,3640.0,0
18222,20000.0,1,2,1,49,2,2,2,2,0,0,13380.0,13264.0,19195.0,18497.0,18160.0,19067.0,400.0,6180.0,0.0,454.0,1000.0,400.0,1
18226,80000.0,1,2,1,53,2,2,2,2,0,0,6469.0,8947.0,9853.0,9546.0,9890.0,10479.0,2600.0,1200.0,0.0,503.0,900.0,0.0,1
18227,60000.0,1,2,2,51,0,0,0,0,0,0,27293.0,27898.0,28574.0,29059.0,29244.0,29462.0,1450.0,1516.0,1391.0,966.0,997.0,948.0,0
18232,140000.0,1,3,1,50,0,0,0,2,0,0,143090.0,139095.0,147204.0,139896.0,136922.0,130098.0,5411.0,16000.0,0.0,5341.0,4830.0,4621.0,0
18247,50000.0,1,3,1,54,1,2,0,0,0,0,48679.0,47597.0,48503.0,49517.0,19592.0,19868.0,0.0,2100.0,2500.0,800.0,1000.0,900.0,0
18248,350000.0,1,1,1,50,0,0,0,0,0,0,348938.0,326648.0,228830.0,198817.0,193859.0,154477.0,11000.0,8500.0,15022.0,7000.0,20000.0,20000.0,0
18252,150000.0,1,1,2,52,0,0,0,0,0,0,227634.0,356216.0,247706.0,239805.0,242653.0,39496.0,18000.0,12370.0,6552.0,6936.0,395.0,0.0,0
18258,210000.0,1,2,1,66,-1,2,-1,-1,-1,0,780.0,390.0,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,390.0,1
18283,460000.0,1,2,1,55,0,0,-1,0,0,0,5352.0,8240.0,76653.0,75117.0,76616.0,78248.0,3000.0,76653.0,20000.0,2481.0,2600.0,2600.0,0
18284,190000.0,1,1,1,54,0,0,0,0,0,0,205824.0,201269.0,197129.0,192803.0,161324.0,156576.0,7154.0,7385.0,7520.0,5593.0,6000.0,5516.0,0
18286,90000.0,1,2,1,57,0,0,0,0,0,0,10635.0,10889.0,10953.0,11155.0,15210.0,19425.0,3007.0,3000.0,3000.0,5000.0,6000.0,8000.0,0
18288,480000.0,1,2,1,58,0,0,0,0,0,0,470310.0,472072.0,475509.0,466730.0,469490.0,398335.0,16898.0,17546.0,15921.0,15981.0,14420.0,14230.0,0
18289,360000.0,1,3,1,56,-1,-1,-1,-1,-1,-1,22000.0,7746.0,1198.0,2087.0,1026.0,1026.0,7772.0,1198.0,2097.0,1026.0,1026.0,1019.0,0
18302,110000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18310,240000.0,2,2,1,28,-1,-1,-1,-1,-2,-2,1444.0,2553.0,747.0,0.0,0.0,0.0,2553.0,747.0,0.0,0.0,0.0,1295.0,0
18313,30000.0,2,2,2,22,0,0,0,0,0,0,24426.0,25429.0,26491.0,27132.0,27672.0,28253.0,1712.0,1774.0,1415.0,955.0,991.0,1358.0,0
18325,20000.0,2,2,2,22,0,0,0,0,0,0,15847.0,16885.0,18418.0,18915.0,17639.0,0.0,1300.0,1803.0,1300.0,1333.0,0.0,0.0,0
18328,20000.0,2,1,2,28,0,-1,-1,2,0,0,4647.0,3567.0,20330.0,13463.0,9192.0,7315.0,5057.0,17000.0,0.0,0.0,0.0,1183.0,0
18329,50000.0,2,2,2,23,1,-1,-1,-1,-1,0,18085.0,4120.0,0.0,261.0,28606.0,24041.0,7000.0,0.0,261.0,46506.0,2000.0,3000.0,0
18332,50000.0,2,3,1,46,0,0,0,0,2,0,13406.0,15175.0,16227.0,17746.0,7496.0,7877.0,2000.0,1600.0,2100.0,1930.0,500.0,500.0,0
18346,20000.0,2,1,2,22,0,-1,-1,0,-1,-1,18479.0,2005.0,7839.0,5386.0,10690.0,3413.0,2022.0,15210.0,1000.0,10690.0,3413.0,390.0,0
18352,20000.0,2,2,2,22,2,4,3,2,0,0,8628.0,8350.0,8076.0,7798.0,8110.0,10194.0,0.0,0.0,0.0,441.0,2368.0,0.0,1
18353,80000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,740.0,552.0,390.0,780.0,390.0,740.0,552.0,4390.0,0
18355,130000.0,2,2,2,23,-1,-1,-2,-2,-2,-2,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18369,30000.0,2,2,2,22,0,0,0,2,2,2,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0,1
18372,150000.0,2,2,2,23,-2,-1,0,0,0,0,956.0,66470.0,66187.0,65419.0,61645.0,64189.0,66470.0,2451.0,2543.0,5000.0,4189.0,10000.0,0
18374,80000.0,2,2,2,23,1,-1,-1,2,0,-1,-1678.0,75061.0,3647.0,2173.0,390.0,780.0,78000.0,3647.0,0.0,0.0,780.0,0.0,0
18387,30000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,930.0,0
18388,20000.0,2,1,2,25,0,0,0,0,0,0,11629.0,11936.0,12643.0,13447.0,8199.0,8416.0,1193.0,1290.0,1094.0,1000.0,316.0,1000.0,0
18392,170000.0,2,1,2,23,0,0,0,0,0,0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0,0
18393,230000.0,2,2,2,24,-1,-1,-1,-1,-1,0,160.0,237.0,436.0,12488.0,932.0,317.0,237.0,586.0,12511.0,1249.0,0.0,0.0,1
18396,60000.0,2,2,2,24,0,0,-1,2,0,0,8086.0,6936.0,4102.0,3891.0,4669.0,6083.0,3015.0,4102.0,0.0,1000.0,1500.0,1000.0,0
18403,50000.0,2,2,2,23,0,0,0,2,0,0,32206.0,65339.0,33329.0,20935.0,15809.0,16133.0,1630.0,6348.0,0.0,420.0,593.0,500.0,0
18412,80000.0,2,2,2,24,0,0,0,0,0,0,80690.0,79451.0,80672.0,79681.0,78569.0,79817.0,2852.0,2906.0,2828.0,2790.0,2887.0,3100.0,0
18414,30000.0,2,5,2,22,0,0,0,0,0,0,13738.0,10455.0,19869.0,26173.0,26848.0,27266.0,4000.0,10001.0,7000.0,1107.0,1000.0,1010.0,0
18420,30000.0,2,2,2,22,2,2,2,2,2,0,29412.0,27559.0,31090.0,31247.0,30493.0,31148.0,0.0,4000.0,1000.0,0.0,1100.0,1091.0,1
18424,160000.0,2,1,2,23,0,0,0,0,0,-1,77947.0,78960.0,79594.0,49777.0,327.0,222.0,4000.0,3000.0,1000.0,0.0,222.0,2682.0,1
18426,70000.0,2,2,2,23,2,3,2,2,0,0,64655.0,63031.0,64440.0,62816.0,63473.0,65112.0,0.0,3000.0,0.0,2300.0,2661.0,2035.0,0
18428,50000.0,2,2,1,24,0,0,0,0,0,2,46485.0,34462.0,26809.0,27809.0,29705.0,26856.0,1523.0,1609.0,1500.0,2305.0,0.0,1701.0,0
18431,50000.0,2,2,2,24,0,0,0,0,0,0,54519.0,53638.0,53676.0,51786.0,34919.0,33571.0,2000.0,2880.0,1950.0,1050.0,1010.0,1220.0,0
18434,70000.0,2,1,1,23,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18467,80000.0,2,3,1,23,-1,-1,-1,-1,-1,-1,333.0,333.0,333.0,333.0,0.0,75.0,333.0,333.0,333.0,0.0,75.0,0.0,0
18470,110000.0,2,1,2,26,0,0,0,0,-2,-2,104804.0,107979.0,93600.0,0.0,0.0,0.0,4988.0,1872.0,0.0,0.0,0.0,0.0,0
18476,20000.0,2,2,2,26,0,0,0,0,0,0,16976.0,17687.0,18894.0,19693.0,19894.0,3473.0,1300.0,1500.0,1250.0,451.0,160.0,69.0,0
18479,20000.0,2,2,2,25,0,0,2,2,2,2,7712.0,14042.0,14371.0,17963.0,17185.0,16638.0,6742.0,1100.0,4100.0,6.0,2000.0,0.0,0
18481,330000.0,2,2,1,25,0,-1,0,0,0,0,118053.0,197622.0,25664.0,9461.0,6407.0,15791.0,198842.0,25000.0,9004.0,6000.0,15000.0,6000.0,0
18497,170000.0,2,2,2,25,0,0,0,0,0,0,65531.0,64149.0,46188.0,42793.0,30466.0,25583.0,2019.0,2006.0,2002.0,788.0,989.0,1000.0,0
18502,60000.0,2,2,1,26,0,0,0,0,0,0,28768.0,29510.0,30389.0,24914.0,25408.0,25941.0,1524.0,1403.0,1500.0,908.0,941.0,946.0,0
18503,150000.0,2,2,2,26,0,0,0,0,0,0,107506.0,108154.0,43027.0,4946.0,3460.0,4112.0,5109.0,1316.0,1004.0,104.0,2012.0,108008.0,0
18512,70000.0,2,2,2,22,0,0,0,0,0,0,66505.0,67514.0,69038.0,69927.0,50579.0,49483.0,2501.0,3001.0,2608.0,1777.0,1792.0,1793.0,1
18520,130000.0,2,2,2,25,0,0,0,0,0,0,14351.0,10473.0,9429.0,10413.0,7874.0,7158.0,2000.0,3000.0,3000.0,4000.0,1000.0,2000.0,0
18522,260000.0,2,2,2,25,0,-1,-1,0,0,0,5008.0,10698.0,3863.0,56173.0,15700.0,5049.0,10698.0,3863.0,56006.0,5712.0,1000.0,100.0,0
18525,190000.0,2,3,2,24,0,0,0,0,-1,0,54186.0,55466.0,57358.0,10890.0,287.0,49983.0,2000.0,2700.0,1100.0,287.0,49696.0,2000.0,0
18526,70000.0,2,2,2,22,0,0,0,2,0,0,32845.0,31377.0,31420.0,30940.0,24765.0,25942.0,3100.0,6000.0,1125.0,1300.0,3000.0,2500.0,0
18529,200000.0,2,1,2,26,0,0,0,0,0,0,203025.0,201474.0,158869.0,145723.0,139960.0,142193.0,10010.0,10000.0,7000.0,6000.0,5500.0,6000.0,0
18537,80000.0,2,2,2,26,2,2,2,0,0,0,76540.0,81373.0,79496.0,78641.0,48837.0,50592.0,8000.0,0.0,3300.0,2000.0,3800.0,0.0,0
18551,150000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,2901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18553,160000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,717.0,3265.0,5105.0,3326.0,5482.0,2698.0,3269.0,5109.0,3328.0,5494.0,2864.0,2367.0,1
18558,50000.0,2,2,2,25,0,0,2,0,0,0,20123.0,19184.0,16834.0,15970.0,14502.0,12671.0,2880.0,0.0,1166.0,452.0,451.0,370.0,0
18588,180000.0,2,1,2,28,0,0,0,0,0,0,171237.0,172787.0,174667.0,176618.0,141697.0,143738.0,8000.0,7000.0,7000.0,5010.0,5200.0,6000.0,0
18602,130000.0,2,1,2,25,0,0,0,0,-2,-2,123945.0,127883.0,133400.0,0.0,0.0,0.0,6000.0,9000.0,0.0,0.0,0.0,0.0,0
18605,60000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,6686.0,1049.0,14020.0,4880.0,2034.0,978.0,1049.0,14020.0,4880.0,2233.0,2968.0,8067.0,0
18608,20000.0,2,1,2,25,0,0,0,0,0,0,14785.0,15262.0,17650.0,19311.0,18650.0,20061.0,3000.0,2650.0,2000.0,1000.0,1561.0,1000.0,0
18626,50000.0,2,3,2,26,1,2,2,2,2,2,31336.0,32320.0,33408.0,32577.0,34329.0,33643.0,1800.0,1900.0,0.0,2600.0,0.0,1700.0,1
18635,50000.0,2,2,1,27,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,1
18637,20000.0,2,1,2,24,0,0,0,0,0,0,22515.0,24146.0,25374.0,19075.0,18907.0,18507.0,2000.0,2024.0,2000.0,1005.0,1188.0,2002.0,0
18639,80000.0,2,1,2,25,-1,-1,2,-1,-1,-2,746.0,4824.0,690.0,6097.0,0.0,0.0,4830.0,0.0,6097.0,0.0,0.0,2169.0,0
18642,160000.0,2,3,2,26,0,0,0,0,-2,-2,2454.0,3488.0,4443.0,0.0,0.0,0.0,1083.0,1038.0,0.0,0.0,0.0,97502.0,0
18643,90000.0,2,2,2,26,0,0,0,2,0,0,86183.0,87561.0,92996.0,89866.0,48574.0,41746.0,4100.0,8548.0,0.0,1527.0,1617.0,1490.0,0
18659,40000.0,2,2,1,28,2,2,3,2,2,2,31131.0,33815.0,33002.0,32173.0,34629.0,33940.0,3500.0,0.0,0.0,3000.0,0.0,2000.0,0
18668,310000.0,2,2,1,25,0,0,0,0,0,0,191767.0,185445.0,188255.0,187384.0,184222.0,183544.0,6612.0,8321.0,7022.0,6021.0,6005.0,6042.0,0
18674,50000.0,2,2,2,22,0,0,0,0,0,0,28544.0,28681.0,23306.0,16282.0,9451.0,9408.0,1450.0,1400.0,1300.0,400.0,400.0,400.0,0
18680,230000.0,2,1,1,30,1,2,2,2,0,0,6168.0,5951.0,8698.0,8398.0,10898.0,7299.0,0.0,3000.0,0.0,2500.0,0.0,11236.0,0
18681,80000.0,2,2,1,30,-1,-1,-1,-2,-1,-1,36968.0,390.0,0.0,0.0,19688.0,5800.0,390.0,0.0,0.0,19688.0,5800.0,0.0,0
18685,70000.0,2,2,1,28,0,0,0,2,0,0,16030.0,15502.0,12637.0,11204.0,10983.0,11901.0,1500.0,3000.0,0.0,2000.0,2000.0,0.0,0
18690,100000.0,2,2,2,25,0,0,0,0,0,0,62665.0,63694.0,65169.0,66501.0,66818.0,69335.0,2300.0,2500.0,2500.0,2500.0,3500.0,2602.0,0
18695,150000.0,2,1,1,26,2,2,2,2,2,0,69716.0,72156.0,70507.0,59123.0,39386.0,20561.0,5211.0,111.0,2371.0,0.0,702.0,341.0,1
18696,300000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18697,200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0,0
18703,130000.0,2,1,2,27,0,0,0,-1,0,0,58811.0,44572.0,10348.0,104698.0,88251.0,90189.0,1500.0,2753.0,110094.0,3002.0,3200.0,3100.0,0
18712,70000.0,2,1,2,26,0,0,0,0,0,0,46222.0,47650.0,48867.0,47808.0,43022.0,44077.0,2500.0,2300.0,2300.0,2000.0,1900.0,3000.0,0
18714,170000.0,2,1,2,25,0,0,0,0,0,0,70326.0,71919.0,68356.0,68724.0,68889.0,69712.0,3100.0,3626.0,2500.0,2450.0,2693.0,2602.0,0
18718,200000.0,2,1,2,26,-1,0,0,0,0,0,73508.0,73303.0,71674.0,12701.0,8855.0,9133.0,3100.0,2548.0,2050.0,3006.0,2000.0,137.0,0
18725,20000.0,2,2,1,28,-1,-1,0,0,0,0,1424.0,10094.0,15018.0,15991.0,18442.0,18827.0,10094.0,10000.0,1549.0,3000.0,790.0,1000.0,0
18741,240000.0,2,2,2,26,-1,-1,-1,-1,-1,-2,2335.0,2335.0,0.0,4670.0,0.0,0.0,2335.0,0.0,4670.0,0.0,0.0,0.0,0
18745,220000.0,2,2,2,29,0,0,0,0,0,0,217345.0,100501.0,74430.0,64485.0,24609.0,23419.0,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,0
18766,200000.0,2,1,1,28,-1,-1,-1,-1,-1,-1,1878.0,576.0,4251.0,1358.0,300.0,0.0,576.0,4251.0,1358.0,300.0,8909.0,5670.0,0
18771,50000.0,2,3,1,26,-1,2,0,0,0,0,6064.0,5432.0,6090.0,6626.0,6513.0,6097.0,0.0,1136.0,1062.0,339.0,187.0,364.0,1
18773,60000.0,2,2,1,27,0,0,0,0,0,0,54900.0,55948.0,55188.0,55960.0,56564.0,57464.0,1971.0,2000.0,2003.0,2003.0,2070.0,2140.0,1
18774,50000.0,2,2,2,27,2,2,2,2,0,0,19410.0,22085.0,23435.0,22765.0,22990.0,23369.0,3000.0,2000.0,0.0,900.0,900.0,1006.0,1
18782,200000.0,2,1,1,30,1,2,2,2,-1,-1,38398.0,20693.0,27932.0,12585.0,45031.0,19836.0,0.0,15015.0,0.0,45031.0,20000.0,45010.0,0
18792,110000.0,2,2,2,29,2,0,0,0,0,0,113394.0,108142.0,109325.0,111264.0,56311.0,58271.0,5314.0,4398.0,4196.0,1857.0,8271.0,1948.0,1
18809,210000.0,2,1,2,31,0,0,0,0,0,0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,0
18818,300000.0,2,2,2,30,1,-1,0,0,0,0,1943.0,105509.0,97979.0,94349.0,88213.0,78746.0,107000.0,5006.0,4500.0,3000.0,3000.0,3000.0,0
18821,180000.0,2,2,1,26,0,0,0,0,-1,-1,182026.0,111563.0,78169.0,0.0,2354.0,9446.0,4500.0,10056.0,200.0,2354.0,9446.0,0.0,0
18858,180000.0,2,1,2,28,-1,-1,2,0,0,0,390.0,1345.0,955.0,1565.0,2175.0,2159.0,1345.0,0.0,1000.0,1000.0,400.0,1000.0,0
18866,150000.0,2,1,1,29,2,2,-2,-2,-2,-2,6241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18872,80000.0,2,3,1,27,0,0,-1,0,0,0,18094.0,6942.0,26855.0,23287.0,20885.0,17595.0,1034.0,27318.0,1407.0,429.0,417.0,200.0,0
18883,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,4800.0,2040.0,5961.0,1829.0,1652.0,584.0,2040.0,5961.0,1829.0,1652.0,584.0,5430.0,0
18894,180000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18904,140000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,7588.0,15557.0,18886.0,9476.0,5040.0,6070.0,17015.0,19030.0,10000.0,10000.0,6100.0,22000.0,0
